Territories,Postal,State,Index,Latitude,Longitude
9,501,NY,0,40.816587,-73.044991
9,544,NY,0,40.8152,-73.0455
9,1001,MA,0,42.061471,-72.625884
9,1002,MA,0,42.381559,-72.449675
9,1003,MA,0,42.390387,-72.528537
9,1004,MA,0,42.369924,-72.533285
9,1005,MA,0,42.417983,-72.11532
9,1007,MA,0,42.277468,-72.402719
9,1008,MA,0,42.176368,-72.953767
9,1009,MA,0,42.208496,-72.346935
9,1010,MA,0,42.128767,-72.20608
9,1011,MA,0,42.28509,-72.92764
9,1012,MA,0,42.378326,-72.842934
9,1013,MA,0,42.14721,-72.60459
9,1014,MA,0,42.145701,-72.608178
9,1020,MA,0,42.161873,-72.56243
9,1021,MA,0,42.158521,-72.585539
9,1022,MA,0,42.195847,-72.545647
9,1026,MA,0,42.460451,-72.91407
9,1027,MA,0,42.313636,-72.772612
9,1028,MA,0,42.05953,-72.497979
9,1029,MA,0,42.177137,-73.042032
9,1030,MA,0,42.068859,-72.680638
9,1031,MA,0,42.340054,-72.224345
9,1032,MA,0,42.453173,-72.833767
9,1033,MA,0,42.260925,-72.504086
9,1034,MA,0,42.078796,-72.95447
9,1035,MA,0,42.352507,-72.571059
9,1036,MA,0,42.064247,-72.414525
9,1037,MA,0,42.390922,-72.211157
9,1038,MA,0,42.385257,-72.606884
9,1039,MA,0,42.389724,-72.692772
9,1040,MA,0,42.212967,-72.64058
9,1041,MA,0,42.208296,-72.609823
9,1050,MA,0,42.283155,-72.853198
9,1053,MA,0,42.351523,-72.707122
9,1054,MA,0,42.472027,-72.491323
9,1056,MA,0,42.192577,-72.459778
9,1057,MA,0,42.092236,-72.32519
9,1059,MA,0,42.4109,-72.5302
9,1060,MA,0,42.315021,-72.628215
9,1061,MA,0,42.321458,-72.62734
9,1062,MA,0,42.312691,-72.69616
9,1063,MA,0,42.319563,-72.63695
9,1066,MA,0,42.4111,-72.6227
9,1068,MA,0,42.351389,-72.046441
9,1069,MA,0,42.188365,-72.309142
9,1070,MA,0,42.51973,-72.922585
9,1071,MA,0,42.162807,-72.849245
9,1072,MA,0,42.427787,-72.399043
9,1073,MA,0,42.230198,-72.739466
9,1074,MA,0,42.3845,-72.0988
9,1075,MA,0,42.252467,-72.580221
9,1077,MA,0,42.054832,-72.780943
9,1079,MA,0,42.19121,-72.331737
9,1080,MA,0,42.18195,-72.365305
9,1081,MA,0,42.061072,-72.231407
9,1082,MA,0,42.280176,-72.28492
